ADE6050726f6a6574535453323032312d323032322d34363333332d302d31  ;10-01-2022;10:00;02:00;S3;M3202 ;TD  ;M3202-TD-ExprCom                      ;IUT1_C202                                                         ;SAILLARD RAPHAELLE                                                                                                                       ;S3G1
ADE6050726f6a6574535453323032312d323032322d393331342d312d30    ;10-01-2022;10:00;02:00;S3;M3101 ;TP  ;M3101-TP-WIFI                         ;IUT1_T33 res1                                                     ;DESPINASSE BRUNO                                                                                                                         ;S3G2
ADE6050726f6a6574535453323032312d323032322d363936382d302d34    ;10-01-2022;10:00;02:00;S3;M3205 ;TD  ;M3205-TD-HF                           ;IUT1_120b                                                         ;BENECH PHILIPPE                                                                                                                          ;S3UFA
ADE6050726f6a6574535453323032312d323032322d33323034372d302d30  ;10-01-2022;13:30;02:00;S1;R112  ;TP  ;R112-TP-PPP                           ;IUT1_T22 info2|IUT1_T23_24                                        ;DUPONT BELRHALI KARINE|GIRAUD CATHERINE                                                                                                  ;S1G1
ADE6050726f6a6574535453323032312d323032322d31383339302d302d34  ;10-01-2022;13:30;02:00;S1;R114  ;TD  ;R114-TD-MathTx                        ;IUT1_112B                                                         ;SICLET CYRILLE                                                                                                                           ;S1G2
ADE6050726f6a6574535453323032312d323032322d353037382d302d30    ;10-01-2022;13:30;03:00;S3;M3205 ;TP  ;M3205-TP-HF&FO                        ;IUT1_T14 tel|IUT1_T16 tel2                                        ;KASPER KEVIN                                                                                                                             ;S3G1
ADE6050726f6a6574535453323032312d323032322d393331342d302d30    ;10-01-2022;13:30;04:00;S3;M3101 ;TP  ;M3101-TP-WIFI                         ;IUT1_T33 res1                                                     ;DESPINASSE BRUNO                                                                                                                         ;S3G2
ADE6050726f6a6574535453323032312d323032322d31343732382d312d30  ;10-01-2022;13:30;03:00;S3;RCPI01;TP  ;RCPI01-TP-POO                         ;IUT1_T25 info1                                                    ;CHOLLET REMY|DELNONDEDIEU YVES                                                                                                           ;S3UFA
ADE6050726f6a6574535453323032312d323032322d33323137362d302d32  ;10-01-2022;15:30;02:00;S1;R112  ;TP  ;R112-TP-PPP                           ;IUT1_T22 info2|IUT1_T23_24                                        ;DUPONT BELRHALI KARINE|GIRAUD CATHERINE                                                                                                  ;S1G2
ADE6050726f6a6574535453323032312d323032322d32333338352d302d30  ;11-01-2022;08:00;02:00;S1;R107  ;DS  ;R107-DS-PartTP-Python1                ;IUT1_T22 info2|IUT1_T25 info1                                     ;BARAS CLEO|CHOLLET REMY                                                                                                                  ;S1G1
ADE6050726f6a6574535453323032312d323032322d363933362d312d30;11-01-2022;08:00;01:00;S3;M3205;TD;M3205-TD-FO;IUT1_120;MORAND ALAIN;S3UFA
ADE6050726f6a6574535453323032312d323032322d393331332d302d30;11-01-2022;09:00;03:00;S3;M3101;TP;M3101-TP-WIFI;IUT1_T33 res1;DESPINASSE BRUNO|LUBINEAU DENIS;S3G1
ADE6050726f6a6574535453323032312d323032322d3935342d302d30;11-01-2022;09:00;02:00;S3;M3205;TD;M3205-TD-FO;IUT1_120b;;S3UFA
ADE6050726f6a6574535453323032312d323032322d32333535332d302d30;11-01-2022;10:00;02:00;S1;SAÉ15;TP;SAÉ15-TP-Évaluation;IUT1_T22 info2|IUT1_T25 info1;BARAS CLEO|CHOLLET REMY;S1G1
ADE6050726f6a6574535453323032312d323032322d343832352d33382d30;11-01-2022;11:00;01:00;S3;Autre;TD;Etudes;;;S3UFA
ADE6050726f6a6574535453323032312d323032322d32333436392d302d30;11-01-2022;13:30;02:00;S1;R107;DS;R107-DS-PartTP-Python1;IUT1_T22 info2|IUT1_T25 info1;CHOLLET REMY;S1G2
ADE6050726f6a6574535453323032312d323032322d33323030332d302d31;11-01-2022;13:30;02:00;S1;R112;TP;R112-TP-PPP;IUT1_120b|IUT1_126;DUPONT BELRHALI KARINE|ROCHETTE VERONIQUE;S1G3
ADE6050726f6a6574535453323032312d323032322d393331332d302d31;11-01-2022;13:30;03:00;S3;M3101;TP;M3101-TP-WIFI;IUT1_T33 res1;DESPINASSE BRUNO|LUBINEAU DENIS;S3G1
ADE6050726f6a6574535453323032312d323032322d383330342d302d30;11-01-2022;13:30;03:00;S3;M3206;TP;M3206-TP-Win_MailSecu;IUT1_T32 res2;VEDEL FRANCK;S3UFA
ADE6050726f6a6574535453323032312d323032322d32333535352d302d30;11-01-2022;15:30;02:00;S1;SAÉ15;TD;SAÉ15-TD-Évaluation;IUT1_T22 info2|IUT1_T25 info1;CHOLLET REMY;S1G2
ADE6050726f6a6574535453323032312d323032322d31383339352d302d3131;11-01-2022;15:30;02:00;S1;R114;TD;R114-TD-MathTx;IUT1_010;SICLET CYRILLE;S1G3
ADE6050726f6a6574535453323032312d323032322d33323039372d302d33;11-01-2022;15:30;02:00;S1;R112;TP;R112-TP-PPP;IUT1_120b|IUT1_126;DUPONT BELRHALI KARINE|ROCHETTE VERONIQUE;S1G4
ADE6050726f6a6574535453323032312d323032322d31383933362d302d30;12-01-2022;08:00;02:00;S1;R111;TD;R111-TD-ExprCom;IUT1_119|IUT1_126;DUPONT BELRHALI KARINE;S1G1
ADE6050726f6a6574535453323032312d323032322d32333437322d302d30;12-01-2022;08:00;02:00;S1;R107;DS;R107-DS-PartTP-Python1;IUT1_T22 info2|IUT1_T25 info1;GOEURIOT LORRAINE;S1G3
ADE6050726f6a6574535453323032312d323032322d31383338332d302d3130;12-01-2022;08:00;02:00;S1;R114;TD;R114-TD-MathTx;IUT1_112B|IUT1_T23_24;GOBIN PIERRE|TISSERAND BRUNO;S1G4
ADE6050726f6a6574535453323032312d323032322d383935332d312d30;12-01-2022;08:00;03:00;S3;M3101;TP;M3101-TP-WIFI;IUT1_T33 res1;DESPINASSE BRUNO;S3UFA
ADE6050726f6a6574535453323032312d323032322d31383338322d302d38;12-01-2022;10:00;02:00;S1;R114;TD;R114-TD-MathTx;IUT1_120b;KASPER KEVIN;S1G1
ADE6050726f6a6574535453323032312d323032322d32333538312d302d30;12-01-2022;10:00;02:00;S1;SAÉ15;TD;SAÉ15-TD-Évaluation;IUT1_T22 info2|IUT1_T25 info1;GOEURIOT LORRAINE;S1G3
ADE6050726f6a6574535453323032312d323032322d31383434342d302d31;12-01-2022;10:00;02:00;S1;R111;TD;R111-TD-ExprCom;IUT1_119|IUT1_126;DUPONT BELRHALI KARINE;S1G4
ADE6050726f6a6574535453323032312d323032322d37333634342d302d30;12-01-2022;10:15;01:00;S3;M3102;DS;M3102-DS-ResOp;IUT1_101 GC|IUT1_113 GC;;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d343832352d34302d30;12-01-2022;11:00;01:00;S3;Autre;TD;Etudes;;;S3UFA
ADE6050726f6a6574535453323032312d323032322d36373339372d312d30;12-01-2022;11:15;00:30;S3;Autre;DS;DS 1/3 temps;IUT1_101 GC;;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d33313439342d302d30;12-01-2022;13:30;04:00;S1;R103;TP;R103-TP-LAN;IUT1_T27 res3|IUT1_T33 res1;CHOLLET REMY|VEDEL FRANCK;S1G3
ADE6050726f6a6574535453323032312d323032322d32333430342d302d30;12-01-2022;13:30;02:00;S1;R107;DS;R107-DS-PartTP-Python1;IUT1_T22 info2|IUT1_T25 info1;GOEURIOT LORRAINE|MARTIN JEROME;S1G4
ADE6050726f6a6574535453323032312d323032322d31313037352d302d32;12-01-2022;13:30;03:00;S3;M3205;TP;M3205-TP-HF&FO;IUT1_T14 tel|IUT1_T16 tel2;NOVAKOV EMIL;S3G2
ADE6050726f6a6574535453323032312d323032322d383935332d302d30;12-01-2022;13:30;03:00;S3;M3101;TP;M3101-TP-WIFI;IUT1_T32 res2;DESPINASSE BRUNO;S3UFA
ADE6050726f6a6574535453323032312d323032322d32333535322d302d30;12-01-2022;15:30;02:00;S1;SAÉ15;TP;SAÉ15-TP-Évaluation;IUT1_T22 info2|IUT1_T25 info1;GOEURIOT LORRAINE|MARTIN JEROME;S1G4
ADE6050726f6a6574535453323032312d323032322d33313439322d302d31  ;13-01-2022;08:00;04:00;S1;R103  ;TP  ;R103-TP-LAN                           ;IUT1_T27 res3|IUT1_T32 res2                                       ;DESPINASSE BRUNO|HOFMANN CAROLINE                                                                                                        ;S1G1
ADE6050726f6a6574535453323032312d323032322d31383431382d302d30  ;13-01-2022;08:00;02:00;S1;R111  ;TD  ;R111-TD-ExprCom                       ;IUT1_119|IUT1_126                                                 ;DUPONT BELRHALI KARINE                                                                                                                   ;S1G2
ADE6050726f6a6574535453323032312d323032322d31383339352d302d39  ;13-01-2022;08:00;02:00;S1;R114  ;TD  ;R114-TD-MathTx                        ;IUT1_120                                                          ;SICLET CYRILLE                                                                                                                           ;S1G3
ADE6050726f6a6574535453323032312d323032322d31383338332d302d37  ;13-01-2022;08:00;02:00;S1;R114  ;TD  ;R114-TD-MathTx                        ;IUT1_112B|IUT1_T23_24                                             ;GOBIN PIERRE|TISSERAND BRUNO                                                                                                             ;S1G4
ADE6050726f6a6574535453323032312d323032322d32373138302d302d30  ;13-01-2022;08:00;02:00;S3;RCPI01;DS  ;RCPI01-DS-PartTP-POO                  ;IUT1_T22 info2|IUT1_T25 info1                                     ;CHOLLET REMY|DELNONDEDIEU YVES                                                                                                           ;S3G1
ADE6050726f6a6574535453323032312d323032322d3935342d322d30      ;13-01-2022;09:00;03:00;S3;M3205 ;TD  ;M3205-TD-FO                           ;IUT1_120b                                                         ;                                                                                                                                         ;S3UFA
ADE6050726f6a6574535453323032312d323032322d31383339302d302d36  ;13-01-2022;10:00;02:00;S1;R114  ;TD  ;R114-TD-MathTx                        ;IUT1_06                                                           ;SICLET CYRILLE                                                                                                                           ;S1G2
ADE6050726f6a6574535453323032312d323032322d31383834342d302d31  ;13-01-2022;10:00;02:00;S1;R111  ;TD  ;R111-TD-ExprCom                       ;IUT1_119|IUT1_126                                                 ;DUPONT BELRHALI KARINE                                                                                                                   ;S1G3
ADE6050726f6a6574535453323032312d323032322d31363331392d302d30  ;13-01-2022;10:00;02:00;S3;RCPI01;DS  ;RCPI01-DS-PartTP-POO                  ;IUT1_T22 info2|IUT1_T25 info1                                     ;BARAS CLEO|MARTIN JEROME                                                                                                                 ;S3G2
ADE6050726f6a6574535453323032312d323032322d34393836302d302d30  ;13-01-2022;13:30;04:00;S3;Autre ;TD  ;Forum Poursuite d'études              ;IUT1_010|IUT1_06|IUT1_112B|IUT1_119|IUT1_120|IUT1_120b|IUT1_121_GE;                                                                                                                                         ;S3UFA
ADE6050726f6a6574535453323032312d323032322d31323331362d302d32  ;14-01-2022;08:00;02:00;S1;R109  ;TD  ;R109-TD-TDm-TechnoWeb                 ;IUT1_T22 info2                                                    ;GOEURIOT LORRAINE                                                                                                                        ;S1G2
ADE6050726f6a6574535453323032312d323032322d31323332312d302d30  ;14-01-2022;08:00;02:00;S1;R109  ;TD  ;R109-TD-TDm-TechnoWeb                 ;IUT1_T25 info1                                                    ;DELNONDEDIEU YVES                                                                                                                        ;S1G4
ADE6050726f6a6574535453323032312d323032322d363232372d302d30    ;14-01-2022;08:00;04:00;S3;M3109 ;CM  ;M3109-CM-Démo ProjTut                 ;IUT1_T26 proj|IUT1_T27 res3|IUT1_T32 res2|IUT1_T33 res1           ;                                                                                                                                         ;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d33303131382d302d39  ;14-01-2022;08:00;02:00;S3;M3201 ;TD  ;M3201-TD-Anglais                      ;IUT1_C007|IUT1_C011                                               ;NICOLL NICOLA|ROYER SANDRA                                                                                                               ;S3UFA
ADE6050726f6a6574535453323032312d323032322d31323331352d302d33  ;14-01-2022;10:00;02:00;S1;R109  ;TD  ;R109-TD-TDm-TechnoWeb                 ;IUT1_T22 info2                                                    ;CHOLLET REMY                                                                                                                             ;S1G1
ADE6050726f6a6574535453323032312d323032322d383433302d302d30    ;14-01-2022;10:00;02:00;S1;R109  ;TD  ;R109-TD-TDm-TechnoWeb                 ;IUT1_T25 info1                                                    ;BARAS CLEO                                                                                                                               ;S1G3
ADE6050726f6a6574535453323032312d323032322d363334382d302d30    ;14-01-2022;10:00;02:00;S3;M3107 ;DS  ;M3107-DS-ResCell                      ;IUT1_121_GE                                                       ;NOVAKOV EMIL                                                                                                                             ;S3UFA
ADE6050726f6a6574535453323032312d323032322d33303935362d302d30  ;14-01-2022;13:30;01:00;S1;SAÉ12 ;DS  ;SAÉ12-DS-PartTP-VLAN                  ;IUT1_T22 info2|IUT1_T25 info1                                     ;DELNONDEDIEU YVES|ESCANDE ERIC                                                                                                           ;S1G4
ADE6050726f6a6574535453323032312d323032322d313537352d302d30    ;14-01-2022;13:30;01:30;S3;M3101 ;DS  ;M3101-DS-WIFI                         ;IUT1_C103|IUT1_C201                                               ;                                                                                                                                         ;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d363133332d302d30    ;14-01-2022;13:30;03:00;S3;M3103 ;TP  ;M3103-TP-TechnoAccès                  ;IUT1_T14 tel|IUT1_T16 tel2                                        ;BENECH PHILIPPE|KASPER KEVIN                                                                                                             ;S3UFA
ADE6050726f6a6574535453323032312d323032322d33303830322d302d30  ;14-01-2022;14:30;01:00;S1;SAÉ12 ;DS  ;SAÉ12-DS-PartTP-VLAN                  ;IUT1_T22 info2|IUT1_T25 info1                                     ;CHOLLET REMY|DESPINASSE BRUNO                                                                                                            ;S1G3
ADE6050726f6a6574535453323032312d323032322d36373339372d302d30  ;14-01-2022;15:00;00:30;S3;Autre ;DS  ;DS 1/3 temps                          ;IUT1_AMPHI CHARTREUSE|IUT1_C103                                   ;                                                                                                                                         ;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d33303634332d302d30  ;14-01-2022;15:30;01:00;S1;SAÉ12 ;DS  ;SAÉ12-DS-PartTP-VLAN                  ;IUT1_T22 info2|IUT1_T25 info1                                     ;CHOLLET REMY|DESPINASSE BRUNO                                                                                                            ;S1G2
ADE6050726f6a6574535453323032312d323032322d34373733382d302d30  ;14-01-2022;15:45;00:45;S3;M3103 ;DS  ;M3103-DS-TechnoAccès-OFDM             ;IUT1_C103|IUT1_C201                                               ;                                                                                                                                         ;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d33303933332d302d30  ;14-01-2022;16:30;01:00;S1;SAÉ12 ;DS  ;SAÉ12-DS-PartTP-VLAN                  ;IUT1_T22 info2|IUT1_T25 info1                                     ;DELNONDEDIEU YVES|DESPINASSE BRUNO                                                                                                       ;S1G1
ADE6050726f6a6574535453323032312d323032322d36373339372d31332d30;14-01-2022;16:30;00:15;S3;Autre ;DS  ;DS 1/3 temps                          ;IUT1_C103|IUT1_C201                                               ;                                                                                                                                         ;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d32343330302d302d31;17-01-2022;08:00;02:00;S1;SAÉ14;TP;SAÉ14-TP-Web;IUT1_T25 info1;CHOLLET REMY|GOEURIOT LORRAINE;S1G1
ADE6050726f6a6574535453323032312d323032322d31373030322d302d30;17-01-2022;08:00;02:00;S1;SAÉ13;TP;SAÉ13-TP-Évaluation;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;S1G4
ADE6050726f6a6574535453323032312d323032322d393433362d302d31;17-01-2022;09:00;01:00;S4;M4206;CM;M4206-CM-Android;IUT1_121_GE;DELNONDEDIEU YVES;S4G1|S4G2
ADE6050726f6a6574535453323032312d323032322d33333736312d302d31;17-01-2022;10:00;02:00;S1;SAÉ14;Proj;SAÉ14-Proj-3;IUT1_T25 info1;;S1G1
ADE6050726f6a6574535453323032312d323032322d31373036332d302d30;17-01-2022;10:00;02:00;S1;SAÉ13;TP;SAÉ13-TP-Évaluation;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;S1G3
ADE6050726f6a6574535453323032312d323032322d32343330322d302d30;17-01-2022;10:00;02:00;S1;SAÉ14;TP;SAÉ14-TP-Web;IUT1_T22 info2;BARAS CLEO|DELNONDEDIEU YVES;S1G4
ADE6050726f6a6574535453323032312d323032322d33383636302d302d31;17-01-2022;10:00;02:00;S4;M4208;CM;M4208-CM-Ant;IUT1_121_GE;BENECH PHILIPPE;S4G1|S4G2
ADE6050726f6a6574535453323032312d323032322d33323034372d302d35;17-01-2022;13:30;02:00;S1;R112;TP;R112-TP-PPP;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;S1G1
ADE6050726f6a6574535453323032312d323032322d31373030362d302d30;17-01-2022;13:30;02:00;S1;SAÉ13;TP;SAÉ13-TP-Évaluation;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;S1G2
ADE6050726f6a6574535453323032312d323032322d32343330312d302d31;17-01-2022;13:30;02:00;S1;SAÉ14;TP;SAÉ14-TP-Web;IUT1_T22 info2;BARAS CLEO|CHOLLET REMY;S1G3
ADE6050726f6a6574535453323032312d323032322d33313532352d302d31;17-01-2022;13:30;04:00;S1;R103;TP;R103-TP-LAN;IUT1_T27 res3|IUT1_T33 res1;DELNONDEDIEU YVES|ESCANDE ERIC;S1G4
ADE6050726f6a6574535453323032312d323032322d36383932312d302d30;17-01-2022;13:30;02:00;S4;M4210;CM;M4210-CM-InfraSécu;IUT1_121_GE;VEDEL FRANCK;S4G1|S4G2
ADE6050726f6a6574535453323032312d323032322d31373031312d302d30;17-01-2022;15:30;02:00;S1;SAÉ13;TP;SAÉ13-TP-Évaluation;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;S1G1
ADE6050726f6a6574535453323032312d323032322d33323137362d302d34;17-01-2022;15:30;02:00;S1;R112;TP;R112-TP-PPP;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;S1G2
ADE6050726f6a6574535453323032312d323032322d33333736392d302d31;17-01-2022;15:30;02:00;S1;SAÉ14;Proj;SAÉ14-Proj-3;IUT1_T22 info2;;S1G3
ADE6050726f6a6574535453323032312d323032322d33313439302d302d31;18-01-2022;08:00;04:00;S1;R103;TP;R103-TP-LAN;IUT1_T27 res3|IUT1_T33 res1;DELNONDEDIEU YVES|DESPINASSE BRUNO;S1G2
ADE6050726f6a6574535453323032312d323032322d31363039382d302d30;18-01-2022;08:00;02:00;S4;RCPD02;CM;RCPD02-CM-BDD;IUT1_121_GE;FAYOLLE GERARD;S4G1|S4G2
ADE6050726f6a6574535453323032312d323032322d31313936382d302d30;18-01-2022;10:00;02:00;S4;RCPD02;TD;RCPD02-TD-BDD;IUT1_126;FAYOLLE GERARD;S4G1
ADE6050726f6a6574535453323032312d323032322d31303835352d322d30;18-01-2022;10:00;02:00;S4;M4206;TP;M4206-TP-Android;IUT1_T32 res2;BARAS CLEO|MARTIN JEROME;S4G2
ADE6050726f6a6574535453323032312d323032322d32343237342d302d31;18-01-2022;13:30;02:00;S1;SAÉ14;TP;SAÉ14-TP-Web;IUT1_T22 info2;DELNONDEDIEU YVES|GOEURIOT LORRAINE;S1G2
ADE6050726f6a6574535453323032312d323032322d33323030332d302d33;18-01-2022;13:30;02:00;S1;R112;TP;R112-TP-PPP;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|ROCHETTE VERONIQUE;S1G3
ADE6050726f6a6574535453323032312d323032322d33333737302d302d30;18-01-2022;13:30;02:00;S1;SAÉ14;Proj;SAÉ14-Proj-3;IUT1_T25 info1;;S1G4
ADE6050726f6a6574535453323032312d323032322d32343131312d302d30;18-01-2022;13:30;02:00;S4;RCPD02;TD;RCPD02-TD-BDD;IUT1_126;FAYOLLE GERARD;S4G2
ADE6050726f6a6574535453323032312d323032322d33333735382d302d30;18-01-2022;15:30;02:00;S1;SAÉ14;Proj;SAÉ14-Proj-3;IUT1_T25 info1;;S1G2
ADE6050726f6a6574535453323032312d323032322d33323039372d302d31;18-01-2022;15:30;02:00;S1;R112;TP;R112-TP-PPP;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|ROCHETTE VERONIQUE;S1G4
ADE6050726f6a6574535453323032312d323032322d31363039382d302d31;19-01-2022;08:00;02:00;S4;RCPD02;CM;RCPD02-CM-BDD;IUT1_121_GE;FAYOLLE GERARD;S4G1|S4G2
ADE6050726f6a6574535453323032312d323032322d32343330302d302d30;19-01-2022;10:00;02:00;S1;SAÉ14;TP;SAÉ14-TP-Web;IUT1_T25 info1;CHOLLET REMY|GOEURIOT LORRAINE;S1G1
ADE6050726f6a6574535453323032312d323032322d32343330322d302d31;19-01-2022;10:00;02:00;S1;SAÉ14;TP;SAÉ14-TP-Web;IUT1_T22 info2;BARAS CLEO|DELNONDEDIEU YVES;S1G4
ADE6050726f6a6574535453323032312d323032322d31313936382d302d31;19-01-2022;10:00;02:00;S4;RCPD02;TD;RCPD02-TD-BDD;IUT1_126;FAYOLLE GERARD;S4G1
ADE6050726f6a6574535453323032312d323032322d353534372d302d30;19-01-2022;10:00;02:00;S4;M4204;TD;M4204-TD-Droit1;IUT1_120b;;S4G2
ADE6050726f6a6574535453323032312d323032322d31383337332d302d30;19-01-2022;13:30;01:30;S1;R114;DS;R114-DS-MathTx;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d31383337312d302d30;19-01-2022;13:30;02:00;S1;R114;DS;R114-DS-MathTx;IUT1_112_GE;SICLET CYRILLE;S1G4
ADE6050726f6a6574535453323032312d323032322d353534372d312d30;19-01-2022;13:30;01:00;S4;M4204;TD;M4204-TD-Droit1;IUT1_120b;;S4G2
ADE6050726f6a6574535453323032312d323032322d34303638322d302d30;19-01-2022;14:30;03:00;S4;M4204;TD;M4204-TD-Droit1;IUT1_120b;;S4G1
ADE6050726f6a6574535453323032312d323032322d32343131312d302d31;19-01-2022;14:30;02:00;S4;RCPD02;TD;RCPD02-TD-BDD;IUT1_126;FAYOLLE GERARD;S4G2
ADE6050726f6a6574535453323032312d323032322d34373836382d372d30;19-01-2022;15:00;00:30;S1;Autre;DS;DS 1/3 temps;IUT1_C215;;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d31383437332d302d30;19-01-2022;15:30;02:00;S1;R103;DS;R103-DS-LAN;IUT1_112_GE;DESPINASSE BRUNO;S1G4
ADE6050726f6a6574535453323032312d323032322d31383436342d302d30;19-01-2022;15:45;01:30;S1;R103;DS;R103-DS-LAN;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d34373836382d382d30;19-01-2022;17:15;00:30;S1;Autre;DS;DS 1/3 temps;IUT1_C215;;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d353736352d302d30;20-01-2022;08:00;02:00;S2;R207;TD;R207-TD-SGBD;IUT1_AMPHI CHARTREUSE;FAYOLLE GERARD;S1G4
ADE6050726f6a6574535453323032312d323032322d343731362d322d30;20-01-2022;08:00;02:00;S4;M4206;TP;M4206-TP-Android;IUT1_T32 res2;DELNONDEDIEU YVES|GOEURIOT LORRAINE;S4G1
ADE6050726f6a6574535453323032312d323032322d33333736312d302d30;20-01-2022;10:00;02:00;S1;SAÉ14;Proj;SAÉ14-Proj-3;IUT1_126;;S1G1
ADE6050726f6a6574535453323032312d323032322d32343237342d302d30;20-01-2022;10:00;02:00;S1;SAÉ14;TP;SAÉ14-TP-Web;IUT1_T25 info1;DELNONDEDIEU YVES|GOEURIOT LORRAINE;S1G2
ADE6050726f6a6574535453323032312d323032322d32343330312d302d30;20-01-2022;10:00;02:00;S1;SAÉ14;TP;SAÉ14-TP-Web;IUT1_T22 info2;BARAS CLEO|CHOLLET REMY;S1G3
ADE6050726f6a6574535453323032312d323032322d353736352d302d31;21-01-2022;08:00;02:00;S2;R207;TD;R207-TD-SGBD;IUT1_AMPHI CHARTREUSE;FAYOLLE GERARD;S1G4
ADE6050726f6a6574535453323032312d323032322d33383636302d302d35;21-01-2022;08:00;02:00;S4;M4208;CM;M4208-CM-Ant;IUT1_121_GE;BENECH PHILIPPE;S4G1|S4G2
ADE6050726f6a6574535453323032312d323032322d33333735382d302d31;21-01-2022;10:00;02:00;S1;SAÉ14;Proj;SAÉ14-Proj-3;IUT1_T22 info2;;S1G2
ADE6050726f6a6574535453323032312d323032322d33333736392d302d30;21-01-2022;10:00;02:00;S1;SAÉ14;Proj;SAÉ14-Proj-3;IUT1_T25 info1;;S1G3
ADE6050726f6a6574535453323032312d323032322d33333737302d302d31;21-01-2022;10:00;02:00;S1;SAÉ14;Proj;SAÉ14-Proj-3;IUT1_126;;S1G4
ADE6050726f6a6574535453323032312d323032322d32323936362d302d30;21-01-2022;10:00;02:00;S4;M4201;TD;M4201-TD-Anglais;IUT1_C011|IUT1_C104|IUT1_C105;NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S4G1|S4G2
ADE6050726f6a6574535453323032312d323032322d32343233372d302d30;21-01-2022;13:30;01:00;S1;R109;DS;R109-DS-PartTP-TechnoWeb;IUT1_T22 info2|IUT1_T25 info1;BARAS CLEO|DELNONDEDIEU YVES;S1G4
ADE6050726f6a6574535453323032312d323032322d32343138342d302d30;21-01-2022;14:30;01:00;S1;R109;DS;R109-DS-PartTP-TechnoWeb;IUT1_T22 info2|IUT1_T25 info1;BARAS CLEO|CHOLLET REMY;S1G3
ADE6050726f6a6574535453323032312d323032322d32343139362d302d30;21-01-2022;15:30;01:00;S1;R109;DS;R109-DS-PartTP-TechnoWeb;IUT1_T22 info2|IUT1_T25 info1;DELNONDEDIEU YVES|GOEURIOT LORRAINE;S1G2
ADE6050726f6a6574535453323032312d323032322d32343137312d302d30;21-01-2022;16:30;01:00;S1;R109;DS;R109-DS-PartTP-TechnoWeb;IUT1_T22 info2|IUT1_T25 info1;CHOLLET REMY|GOEURIOT LORRAINE;S1G1
ADE6050726f6a6574535453323032312d323032322d32333634342d302d30;24-01-2022;08:00;04:00;S1;SAÉ16;CM;SAÉ16-CM-Évaluation;IUT1_T22 info2;DUPONT BELRHALI KARINE|GOEURIOT LORRAINE;S1G3|S2G3
ADE6050726f6a6574535453323032312d323032322d32333638392d302d30;24-01-2022;13:30;04:00;S1;SAÉ16;CM;SAÉ16-CM-Évaluation;IUT1_T22 info2;BARAS CLEO|DUPONT BELRHALI KARINE;S1G1|S2G1
ADE6050726f6a6574535453323032312d323032322d32333639302d302d30;25-01-2022;08:00;04:00;S1;SAÉ16;CM;SAÉ16-CM-Évaluation;IUT1_T22 info2;DUPONT BELRHALI KARINE|GOEURIOT LORRAINE;S1G2|S2G2
ADE6050726f6a6574535453323032312d323032322d33383636302d302d32;25-01-2022;08:00;02:00;S4;M4208;CM;M4208-CM-Ant;IUT1_121_GE;BENECH PHILIPPE;S4G1|S4G2
ADE6050726f6a6574535453323032312d323032322d32333637342d302d30;25-01-2022;13:30;04:00;S1;SAÉ16;TP;SAÉ16-TP-Évaluation;IUT1_T22 info2;BARAS CLEO|DUPONT BELRHALI KARINE;S1G4
ADE6050726f6a6574535453323032312d323032322d36383932312d302d31;25-01-2022;13:30;02:00;S4;M4210;CM;M4210-CM-InfraSécu;IUT1_121_GE;VEDEL FRANCK;S4G1|S4G2
ADE6050726f6a6574535453323032312d323032322d393433362d302d30;26-01-2022;09:00;01:00;S4;M4206;CM;M4206-CM-Android;IUT1_121_GE;DELNONDEDIEU YVES;S4G1|S4G2
ADE6050726f6a6574535453323032312d323032322d343731362d312d30;26-01-2022;10:00;02:00;S4;M4206;TP;M4206-TP-Android;IUT1_T32 res2;DELNONDEDIEU YVES|GOEURIOT LORRAINE;S4G1
ADE6050726f6a6574535453323032312d323032322d353534372d302d31;26-01-2022;10:00;02:00;S4;M4204;TD;M4204-TD-Droit1;IUT1_120b;;S4G2
ADE6050726f6a6574535453323032312d323032322d353534372d312d31;26-01-2022;13:30;01:00;S4;M4204;TD;M4204-TD-Droit1;IUT1_120b;;S4G2
