ADE6050726f6a6574535453323032312d323032322d393334312d302d32;12-10-2021;13:30;02:00;S3;OSP06;TD;OSP06-TD-SystEln;IUT1_06;KASPER KEVIN;S3G2
ADE6050726f6a6574535453323032312d323032322d363734372d302d32;12-10-2021;13:30;02:00;S3;M3204;TD;M3204-TD-MathRice;IUT1_120;BARAS CLEO;S3UFA
ADE6050726f6a6574535453323032312d323032322d33333734372d302d31;12-10-2021;15:30;02:00;S1;SAÉ14;Proj;SAÉ14-Proj-1;IUT1_T25 info1;;S1G1
ADE6050726f6a6574535453323032312d323032322d36373238372d302d31  ;12-10-2021;15:30;02:00;S1;R115  ;TD  ;R115-TD-TDm-GestProj                  ;IUT1_T22 info2                                       ;MARTIN JEROME                                                    ;S1G2
ADE6050726f6a6574535453323032312d323032322d33323039372d302d32;12-10-2021;15:30;02:00;S1;R112;TP;R112-TP-PPP;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|ROCHETTE VERONIQUE;S1G4
ADE6050726f6a6574535453323032312d323032322d363030382d302d33;12-10-2021;15:30;02:00;S3;M3102;TD;M3102-TD-ResOp-IPv6;IUT1_120;LUBINEAU DENIS;S3UFA
ADE6050726f6a6574535453323032312d323032322d363835362d302d30;13-10-2021;08:00;04:00;S1;R101;TP;R101-TP-InitRes;IUT1_T32 res2;DELNONDEDIEU YVES|ESCANDE ERIC;S1G1
ADE6050726f6a6574535453323032312d323032322d31363836392d302d31;13-10-2021;08:00;02:00;S1;R104;TD;R104-TD-Eln;IUT1_119;KASPER KEVIN;S1G2
ADE6050726f6a6574535453323032312d323032322d33333733362d302d30;13-10-2021;08:00;02:00;S1;SAÉ14;Proj;SAÉ14-Proj-1;IUT1_T25 info1;;S1G3
ADE6050726f6a6574535453323032312d323032322d353837322d302d3132;13-10-2021;08:00;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_010|IUT1_T23_24;GOBIN PIERRE|TISSERAND BRUNO;S1G4
ADE6050726f6a6574535453323032312d323032322d353232322d302d30;13-10-2021;09:00;01:00;S3;M3205;CM;M3205-CM-FO;IUT1_AMPHI BELLEDONNE;MORAND ALAIN;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d35363139372d302d33;13-10-2021;09:00;03:00;S3;M3202;TP;M3202-TP-ExprCom;IUT1_112_GE|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;S3UFA
ADE6050726f6a6574535453323032312d323032322d32363334372d302d31;13-10-2021;10:00;02:00;S1;SAÉ11;Proj;SAÉ11-Proj-SecNum;IUT1_T25 info1;;S1G2
ADE6050726f6a6574535453323032312d323032322d31363837372d302d31;13-10-2021;10:00;02:00;S1;R104;TD;R104-TD-Eln;IUT1_119;FAYOLLE GERARD;S1G3
ADE6050726f6a6574535453323032312d323032322d353139362d302d35;13-10-2021;10:00;02:00;S1;R107;TD;R107-TD-Python1;IUT1_120b;MARTIN JEROME;S1G4
ADE6050726f6a6574535453323032312d323032322d333937352d302d30;13-10-2021;10:15;01:30;S3;M3102;DS;M3102-DS-ResOp-IPv6;IUT1_C201|IUT1_C215;;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d36373339372d31342d30;13-10-2021;11:45;00:30;S3;Autre;DS;DS 1/3 temps;IUT1_C201|IUT1_C215;;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d31363932352d302d32;13-10-2021;13:30;02:00;S1;R104;TD;R104-TD-Eln;IUT1_06;FAYOLLE GERARD;S1G1
ADE6050726f6a6574535453323032312d323032322d353631392d302d32;13-10-2021;13:30;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_119;SICLET CYRILLE;S1G2
ADE6050726f6a6574535453323032312d323032322d36373238382d302d30  ;13-10-2021;13:30;02:00;S1;R115  ;TD  ;R115-TD-TDm-GestProj                  ;IUT1_T25 info1                                       ;MARTIN JEROME                                                    ;S1G3
ADE6050726f6a6574535453323032312d323032322d31383434332d302d31;13-10-2021;13:30;02:00;S3;M3206;TD;M3206-TD-Crypto;IUT1_T22 info2;DELNONDEDIEU YVES;S3G1
ADE6050726f6a6574535453323032312d323032322d31313034362d322d30;13-10-2021;13:30;03:00;S3;OSP06;TP;OSP06-TP-SystEln;IUT1_T14 tel;KASPER KEVIN|NOVAKOV EMIL;S3G2
ADE6050726f6a6574535453323032312d323032322d363331362d302d30;13-10-2021;13:30;03:00;S3;M3105;TP;M3105-TP-DNS;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;S3UFA
ADE6050726f6a6574535453323032312d323032322d353636302d302d36;13-10-2021;15:30;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_06;SICLET CYRILLE;S1G3
ADE6050726f6a6574535453323032312d323032322d36373239352d302d31  ;13-10-2021;15:30;02:00;S1;R115  ;TD  ;R115-TD-TDm-GestProj                  ;IUT1_T25 info1                                       ;MARTIN JEROME                                                    ;S1G4
ADE6050726f6a6574535453323032312d323032322d353631372d302d38;14-10-2021;08:00;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_120b;KASPER KEVIN;S1G1
ADE6050726f6a6574535453323032312d323032322d363932352d302d30;14-10-2021;08:00;04:00;S1;R101;TP;R101-TP-InitRes;IUT1_T32 res2;DESPINASSE BRUNO|HOFMANN CAROLINE;S1G2
ADE6050726f6a6574535453323032312d323032322d32363333342d302d32;14-10-2021;08:00;02:00;S1;SAÉ11;Proj;SAÉ11-Proj-SecNum;IUT1_T25 info1;;S1G3
ADE6050726f6a6574535453323032312d323032322d353837322d302d39;14-10-2021;08:00;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_112B|IUT1_T23_24;GOBIN PIERRE|TISSERAND BRUNO;S1G4
ADE6050726f6a6574535453323032312d323032322d31373332342d302d30;14-10-2021;08:00;02:00;S3;M3205;TD;M3205-TD-FO;IUT1_119;;S3G1
ADE6050726f6a6574535453323032312d323032322d393431352d302d30;14-10-2021;08:00;03:00;S3;M3206;TP;M3206-TP-Win_PKI;IUT1_T33 res1;VEDEL FRANCK;S3G2
ADE6050726f6a6574535453323032312d323032322d363131382d302d30;14-10-2021;08:00;02:00;S3;M3103;TD;M3103-TD-TechnoAccès-OFDM;IUT1_120;NOVAKOV EMIL;S3UFA
ADE6050726f6a6574535453323032312d323032322d31323331332d302d35;14-10-2021;10:00;02:00;S1;R107;TP;R107-TP-Python1;IUT1_T22 info2;BARAS CLEO|CHOLLET REMY;S1G1
ADE6050726f6a6574535453323032312d323032322d33333734352d302d30;14-10-2021;10:00;02:00;S1;SAÉ14;Proj;SAÉ14-Proj-1;IUT1_T25 info1;;S1G4
ADE6050726f6a6574535453323032312d323032322d393636322d302d35;14-10-2021;10:00;02:00;S3;OSP06;TD;OSP06-TD-SystEln;IUT1_120;KASPER KEVIN;S3UFA
ADE6050726f6a6574535453323032312d323032322d363734362d302d30;14-10-2021;13:30;01:00;S3;Autre;TD;Réunion partenariale Formasup;IUT1_AMPHI CHARTREUSE;;S3UFA
ADE6050726f6a6574535453323032312d323032322d363734372d302d38;14-10-2021;15:30;02:00;S3;M3204;TD;M3204-TD-MathRice;IUT1_120b;BARAS CLEO;S3UFA
ADE6050726f6a6574535453323032312d323032322d313534342d302d31;15-10-2021;08:00;02:00;S1;R102;TD;R102-TD-ArchiRes;IUT1_010;DESPINASSE BRUNO;S1G1
ADE6050726f6a6574535453323032312d323032322d31323331322d302d31;15-10-2021;08:00;02:00;S1;R107;TP;R107-TP-Python1;IUT1_T22 info2;CHOLLET REMY;S1G2
ADE6050726f6a6574535453323032312d323032322d393139382d302d33;15-10-2021;08:00;02:00;S3;M3107;CM;M3107-CM-ResCell;IUT1_AMPHI CHARTREUSE;NOVAKOV EMIL;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d33303131382d302d33;15-10-2021;08:00;02:00;S3;M3201;TD;M3201-TD-Anglais;IUT1_C007|IUT1_C011;NICOLL NICOLA|ROYER SANDRA;S3UFA
ADE6050726f6a6574535453323032312d323032322d34373733392d302d30;15-10-2021;09:45;00:15;S1;Autre;TD;Information ENEPS;IUT1_T25 info1;ESCANDE ERIC;S1G4
ADE6050726f6a6574535453323032312d323032322d32363335352d302d31;15-10-2021;10:00;02:00;S1;SAÉ11;Proj;SAÉ11-Proj-SecNum;IUT1_T25 info1;;S1G1
ADE6050726f6a6574535453323032312d323032322d323732312d302d30;15-10-2021;10:00;02:00;S1;R103;TD;R103-TD-LAN;IUT1_010;DESPINASSE BRUNO;S1G2
ADE6050726f6a6574535453323032312d323032322d353636302d302d3131;15-10-2021;10:00;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_120b;SICLET CYRILLE;S1G3
ADE6050726f6a6574535453323032312d323032322d31323331342d302d33;15-10-2021;10:00;02:00;S1;R107;TP;R107-TP-Python1;IUT1_T22 info2;CHOLLET REMY|MARTIN JEROME;S1G4
ADE6050726f6a6574535453323032312d323032322d32393833312d302d35;15-10-2021;10:00;02:00;S3;M3201;TD;M3201-TD-Anglais;IUT1_C007|IUT1_C011|IUT1_C104;NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d363333342d302d30;15-10-2021;10:00;02:00;S3;M3106;TD;M3106-TD-TransNum;IUT1_120;KASPER KEVIN;S3UFA
ADE6050726f6a6574535453323032312d323032322d32303136352d302d34;15-10-2021;13:30;02:00;S1;R110;TD;R110-TD-Anglais;IUT1_C003|IUT1_C007|IUT1_C011|IUT1_C104;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S1G1|S1G2
ADE6050726f6a6574535453323032312d323032322d393734342d302d33;15-10-2021;13:30;02:00;S1;R107;TP;R107-TP-Python1;IUT1_T22 info2;MARTIN JEROME;S1G3
ADE6050726f6a6574535453323032312d323032322d363735392d302d31;15-10-2021;13:30;04:00;S1;R101;TP;R101-TP-InitRes;IUT1_T27 res3;CHOLLET REMY|ESCANDE ERIC;S1G4
ADE6050726f6a6574535453323032312d323032322d363231322d322d30;15-10-2021;13:30;03:00;S3;OSP06;TP;OSP06-TP-SystEln;IUT1_T14 tel;KASPER KEVIN|NOVAKOV EMIL;S3G1
ADE6050726f6a6574535453323032312d323032322d393539302d302d30;15-10-2021;13:30;03:00;S3;M3206;TP;M3206-TP-Hosting;IUT1_T32 res2;DELNONDEDIEU YVES|VEDEL FRANCK;S3G2
ADE6050726f6a6574535453323032312d323032322d383136372d302d30;15-10-2021;13:30;03:00;S3;M3206;TP;M3206-TP-Win_PS;IUT1_T33 res1;DESPINASSE BRUNO;S3UFA
ADE6050726f6a6574535453323032312d323032322d32303132382d302d34;15-10-2021;15:30;02:00;S1;R110;TD;R110-TD-Anglais;IUT1_C011|IUT1_C104;ROCHE JEAN-PHILIPPE|ROYER SANDRA;S1G3
ADE6050726f6a6574535453323032312d323032322d353631392d302d35;18-10-2021;08:00;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_120;SICLET CYRILLE;S1G2
ADE6050726f6a6574535453323032312d323032322d31373134392d302d30;18-10-2021;08:00;02:00;S1;R106;DS;R106-DS-PartTP-ArchiInfo;IUT1_126;CHOLLET REMY|FAYOLLE GERARD;S1G3
ADE6050726f6a6574535453323032312d323032322d313030342d322d30;18-10-2021;08:00;02:00;S1;R102;TD;R102-TD-ArchiRes;IUT1_010;ESCANDE ERIC;S1G4
ADE6050726f6a6574535453323032312d323032322d393334352d342d30;18-10-2021;08:00;02:00;S3;M3102;CM;M3102-CM-ResOp;IUT1_121_GE;VEDEL FRANCK;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d32333639392d302d30;18-10-2021;10:00;02:00;S1;SAÉ12;TD;SAÉ12-TD-Routage;IUT1_T22 info2;DELNONDEDIEU YVES;S1G1
ADE6050726f6a6574535453323032312d323032322d31373333392d302d30;18-10-2021;10:00;02:00;S1;R106;DS;R106-DS-PartTP-ArchiInfo;IUT1_126;CHOLLET REMY|FAYOLLE GERARD;S1G2
ADE6050726f6a6574535453323032312d323032322d3432362d302d31;18-10-2021;10:00;02:00;S1;R102;TD;R102-TD-ArchiRes;IUT1_120;ESCANDE ERIC;S1G3
ADE6050726f6a6574535453323032312d323032322d31363937332d302d30;18-10-2021;10:00;02:00;S1;R104;TD;R104-TD-Eln;IUT1_112B;;S1G4
ADE6050726f6a6574535453323032312d323032322d31313037362d302d37;18-10-2021;10:00;02:00;S3;M3204;TD;M3204-TD-MathRice;IUT1_119;BARAS CLEO;S3G1
ADE6050726f6a6574535453323032312d323032322d32383838372d302d3130;18-10-2021;10:00;02:00;S3;M3204;TD;M3204-TD-MathRice;IUT1_120b;;S3G2
ADE6050726f6a6574535453323032312d323032322d32373933302d302d38;18-10-2021;13:30;02:00;S1;R111;TP;R111-TP-ExprCom;IUT1_T22 info2;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;S1G1
ADE6050726f6a6574535453323032312d323032322d363637342d302d32;18-10-2021;13:30;04:00;S1;R101;TP;R101-TP-InitRes;IUT1_T32 res2;DELNONDEDIEU YVES|DESPINASSE BRUNO;S1G3
ADE6050726f6a6574535453323032312d323032322d31373333302d302d30;18-10-2021;13:30;02:00;S1;R106;DS;R106-DS-PartTP-ArchiInfo;IUT1_126;CHOLLET REMY|FAYOLLE GERARD;S1G4
ADE6050726f6a6574535453323032312d323032322d31313037362d302d3131;18-10-2021;13:30;02:00;S3;M3204;TD;M3204-TD-MathRice;IUT1_120;BARAS CLEO;S3G1
ADE6050726f6a6574535453323032312d323032322d393334312d302d35;18-10-2021;13:30;02:00;S3;OSP06;TD;OSP06-TD-SystEln;IUT1_119;KASPER KEVIN;S3G2
ADE6050726f6a6574535453323032312d323032322d31373136332d302d30;18-10-2021;15:30;02:00;S1;R106;DS;R106-DS-PartTP-ArchiInfo;IUT1_126;FAYOLLE GERARD;S1G1
ADE6050726f6a6574535453323032312d323032322d32383535312d302d31;18-10-2021;15:30;02:00;S1;R111;TP;R111-TP-ExprCom;IUT1_T22 info2;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;S1G2
ADE6050726f6a6574535453323032312d323032322d31383238382d302d30  ;18-10-2021;16:00;01:30;S1;Autre ;CM  ;CyberSécurité dans la Marine Nationale;IUT1_AMPHI CHARTREUSE                                ;                                                                 ;S1G4|S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d313538302d302d35;19-10-2021;08:00;02:00;S1;R103;TD;R103-TD-LAN;IUT1_T25 info1;HOFMANN CAROLINE;S1G1
ADE6050726f6a6574535453323032312d323032322d31363836392d302d34;19-10-2021;08:00;02:00;S1;R104;TD;R104-TD-Eln;IUT1_120;KASPER KEVIN;S1G2
ADE6050726f6a6574535453323032312d323032322d32333732362d302d30;19-10-2021;08:00;02:00;S1;SAÉ12;TD;SAÉ12-TD-Routage;IUT1_T22 info2;DESPINASSE BRUNO;S1G3
ADE6050726f6a6574535453323032312d323032322d31373038352d302d30;19-10-2021;09:00;03:00;S3;M3109;CM;M3109-CM-Pré-Sout Projets;IUT1_119|IUT1_120b;BARAS CLEO|CHOLLET REMY|DELNONDEDIEU YVES|MARTIN JEROME;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d353631372d302d32;19-10-2021;10:00;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_121_GE;KASPER KEVIN;S1G1
ADE6050726f6a6574535453323032312d323032322d32333639342d302d30;19-10-2021;10:00;02:00;S1;SAÉ12;TD;SAÉ12-TD-Routage;IUT1_T22 info2;DESPINASSE BRUNO;S1G2
ADE6050726f6a6574535453323032312d323032322d353139302d302d31;19-10-2021;10:00;02:00;S1;R107;TD;R107-TD-Python1;IUT1_06;GOEURIOT LORRAINE;S1G3
ADE6050726f6a6574535453323032312d323032322d343032312d302d31;19-10-2021;10:00;02:00;S1;R103;TD;R103-TD-LAN;IUT1_T25 info1;ESCANDE ERIC;S1G4
ADE6050726f6a6574535453323032312d323032322d353233322d302d35;19-10-2021;13:30;02:00;S1;R107;TD;R107-TD-Python1;IUT1_119;BARAS CLEO;S1G1
ADE6050726f6a6574535453323032312d323032322d343832372d302d33;19-10-2021;13:30;02:00;S1;R107;TD;R107-TD-Python1;IUT1_120;CHOLLET REMY;S1G2
ADE6050726f6a6574535453323032312d323032322d32383133302d302d33;19-10-2021;13:30;02:00;S1;R111;TP;R111-TP-ExprCom;IUT1_T22 info2;DUPONT BELRHALI KARINE|ROCHETTE VERONIQUE;S1G3
ADE6050726f6a6574535453323032312d323032322d32303337312d302d35;19-10-2021;13:30;02:00;S1;R110;TD;R110-TD-Anglais;IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|ROYER SANDRA;S1G4
ADE6050726f6a6574535453323032312d323032322d393538312d302d30;19-10-2021;13:30;03:00;S3;M3206;TP;M3206-TP-Win_MailSécu;IUT1_T33 res1;DESPINASSE BRUNO;S3G1
ADE6050726f6a6574535453323032312d323032322d31313034362d312d30;19-10-2021;13:30;03:00;S3;OSP06;TP;OSP06-TP-SystEln;IUT1_T14 tel;KASPER KEVIN|NOVAKOV EMIL;S3G2
ADE6050726f6a6574535453323032312d323032322d32363335352d302d32;19-10-2021;15:30;02:00;S1;SAÉ11;Proj;SAÉ11-Proj-SecNum;IUT1_T25 info1;;S1G1
ADE6050726f6a6574535453323032312d323032322d32373932372d302d31;19-10-2021;15:30;02:00;S1;R111;TP;R111-TP-ExprCom;IUT1_T22 info2;DUPONT BELRHALI KARINE|ROCHETTE VERONIQUE;S1G4
ADE6050726f6a6574535453323032312d323032322d363835362d302d33;20-10-2021;08:00;04:00;S1;R101;TP;R101-TP-InitRes;IUT1_T32 res2;DELNONDEDIEU YVES|ESCANDE ERIC;S1G1
ADE6050726f6a6574535453323032312d323032322d353631392d302d31;20-10-2021;08:00;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_119;SICLET CYRILLE;S1G2
ADE6050726f6a6574535453323032312d323032322d31363837372d302d32;20-10-2021;08:00;02:00;S1;R104;TD;R104-TD-Eln;IUT1_120b;FAYOLLE GERARD;S1G3
ADE6050726f6a6574535453323032312d323032322d353837322d302d3133;20-10-2021;08:00;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_112B|IUT1_T23_24;GOBIN PIERRE|TISSERAND BRUNO;S1G4
ADE6050726f6a6574535453323032312d323032322d323732312d302d33;20-10-2021;10:00;02:00;S1;R103;TD;R103-TD-LAN;IUT1_T22 info2;DESPINASSE BRUNO;S1G2
ADE6050726f6a6574535453323032312d323032322d353636302d302d3133;20-10-2021;10:00;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_120b;SICLET CYRILLE;S1G3
ADE6050726f6a6574535453323032312d323032322d32333731302d302d30;20-10-2021;10:00;02:00;S1;SAÉ12;TD;SAÉ12-TD-Routage;IUT1_T25 info1;CHOLLET REMY;S1G4
ADE6050726f6a6574535453323032312d323032322d333435372d302d30;20-10-2021;10:15;01:30;S3;M3105;DS;M3105-DS-SrvRes2;IUT1_C201|IUT1_C215;;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d36373339372d392d30;20-10-2021;11:45;00:30;S3;Autre;DS;DS 1/3 temps;IUT1_C201|IUT1_C215;;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d31383930372d302d30;20-10-2021;13:30;01:30;S1;R106;DS;R106-DS-ArchiInfo;IUT1_AMPHI BELLEDONNE|IUT1_AMPHI CHARTREUSE|IUT1_C201;;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d31383930362d302d30;20-10-2021;13:30;02:00;S1;R106;DS;R106-DS-ArchiInfo;IUT1_121_GE;FAYOLLE GERARD;S1G4
ADE6050726f6a6574535453323032312d323032322d363231322d332d30;20-10-2021;13:30;03:00;S3;OSP06;TP;OSP06-TP-SystEln;IUT1_T14 tel;KASPER KEVIN|NOVAKOV EMIL;S3G1
ADE6050726f6a6574535453323032312d323032322d393537372d302d30;20-10-2021;13:30;03:00;S3;M3206;TP;M3206-TP-Win_MailSécu;IUT1_T33 res1;VEDEL FRANCK;S3G2
ADE6050726f6a6574535453323032312d323032322d34373836382d352d30;20-10-2021;15:00;00:30;S1;Autre;DS;DS 1/3 temps;IUT1_AMPHI BELLEDONNE|IUT1_AMPHI CHARTREUSE|IUT1_C201;;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d31363932352d302d34;20-10-2021;15:30;02:00;S1;R104;TD;R104-TD-Eln;IUT1_120b;FAYOLLE GERARD;S1G1
ADE6050726f6a6574535453323032312d323032322d32363334372d302d33;20-10-2021;15:30;02:00;S1;SAÉ11;Proj;SAÉ11-Proj-SecNum;IUT1_T25 info1;;S1G2
ADE6050726f6a6574535453323032312d323032322d32303835342d302d33  ;20-10-2021;15:30;02:00;S1;R107  ;TD  ;R107-TD-TDm-Python1                   ;IUT1_T22 info2                                       ;MARTIN JEROME                                                    ;S1G4
ADE6050726f6a6574535453323032312d323032322d31363932352d302d31;21-10-2021;08:00;02:00;S1;R104;TD;R104-TD-Eln;IUT1_120b;FAYOLLE GERARD;S1G1
ADE6050726f6a6574535453323032312d323032322d363932352d302d33;21-10-2021;08:00;04:00;S1;R101;TP;R101-TP-InitRes;IUT1_T32 res2;DESPINASSE BRUNO|HOFMANN CAROLINE;S1G2
ADE6050726f6a6574535453323032312d323032322d353636302d302d37;21-10-2021;08:00;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_120;SICLET CYRILLE;S1G3
ADE6050726f6a6574535453323032312d323032322d32363335382d302d33;21-10-2021;08:00;02:00;S1;SAÉ11;Proj;SAÉ11-Proj-SecNum;IUT1_T25 info1;;S1G4
ADE6050726f6a6574535453323032312d323032322d31373332342d312d30;21-10-2021;08:00;02:00;S3;M3205;TD;M3205-TD-FO;IUT1_06;;S3G1
ADE6050726f6a6574535453323032312d323032322d393334312d302d33;21-10-2021;08:00;02:00;S3;OSP06;TD;OSP06-TD-SystEln;IUT1_T44;KASPER KEVIN;S3G2
ADE6050726f6a6574535453323032312d323032322d32303736392d302d30  ;21-10-2021;10:00;02:00;S1;R107  ;TD  ;R107-TD-TDm-Python1                   ;IUT1_T22 info2                                       ;BARAS CLEO                                                       ;S1G1
ADE6050726f6a6574535453323032312d323032322d31363837372d302d33;21-10-2021;10:00;02:00;S1;R104;TD;R104-TD-Eln;IUT1_120b;FAYOLLE GERARD;S1G3
ADE6050726f6a6574535453323032312d323032322d353139362d302d34;21-10-2021;10:00;02:00;S1;R107;TD;R107-TD-Python1;IUT1_112B;MARTIN JEROME;S1G4
ADE6050726f6a6574535453323032312d323032322d393331322d302d36;21-10-2021;10:00;02:00;S3;OSP06;TD;OSP06-TD-SystEln;IUT1_06;NOVAKOV EMIL;S3G1
ADE6050726f6a6574535453323032312d323032322d31333333352d302d30;21-10-2021;10:00;02:00;S3;M3205;TD;M3205-TD-FO;IUT1_119;;S3G2
ADE6050726f6a6574535453323032312d323032322d37303631302d302d31;21-10-2021;13:30;02:00;S1;R113;TD;R113-TD-MathSignal-soutien;IUT1_T44;;S1G4
ADE6050726f6a6574535453323032312d323032322d313534342d302d32;22-10-2021;08:00;02:00;S1;R102;TD;R102-TD-ArchiRes;IUT1_120;DESPINASSE BRUNO;S1G1
ADE6050726f6a6574535453323032312d323032322d32303836302d302d32  ;22-10-2021;08:00;02:00;S1;R107  ;TD  ;R107-TD-TDm-Python1                   ;IUT1_T25 info1                                       ;CHOLLET REMY                                                     ;S1G2
ADE6050726f6a6574535453323032312d323032322d32363333342d302d31;22-10-2021;08:00;02:00;S1;SAÉ11;Proj;SAÉ11-Proj-SecNum;IUT1_T22 info2;;S1G3
ADE6050726f6a6574535453323032312d323032322d353837322d302d31;22-10-2021;08:00;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_010|IUT1_T23_24;GOBIN PIERRE|TISSERAND BRUNO;S1G4
ADE6050726f6a6574535453323032312d323032322d393139382d302d32;22-10-2021;08:00;02:00;S3;M3107;CM;M3107-CM-ResCell;IUT1_AMPHI CHARTREUSE;NOVAKOV EMIL;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d353631372d302d37;22-10-2021;10:00;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_120;KASPER KEVIN;S1G1
ADE6050726f6a6574535453323032312d323032322d313531352d302d35;22-10-2021;10:00;02:00;S1;R102;TD;R102-TD-ArchiRes;IUT1_120b;DESPINASSE BRUNO;S1G2
ADE6050726f6a6574535453323032312d323032322d343332362d302d34;22-10-2021;10:00;02:00;S1;R103;TD;R103-TD-LAN;IUT1_T22 info2;CHOLLET REMY;S1G3
ADE6050726f6a6574535453323032312d323032322d32303835342d302d31  ;22-10-2021;10:00;02:00;S1;R107  ;TD  ;R107-TD-TDm-Python1                   ;IUT1_T25 info1                                       ;MARTIN JEROME                                                    ;S1G4
ADE6050726f6a6574535453323032312d323032322d32393833312d302d36;22-10-2021;10:00;02:00;S3;M3201;TD;M3201-TD-Anglais;IUT1_C007|IUT1_C011|IUT1_C104;NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d32303136352d302d35;22-10-2021;13:30;02:00;S1;R110;TD;R110-TD-Anglais;IUT1_C003|IUT1_C007|IUT1_C011|IUT1_C104;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S1G1|S1G2
ADE6050726f6a6574535453323032312d323032322d32303837312d302d31  ;22-10-2021;13:30;02:00;S1;R107  ;TD  ;R107-TD-TDm-Python1                   ;IUT1_T25 info1                                       ;GOEURIOT LORRAINE                                                ;S1G3
ADE6050726f6a6574535453323032312d323032322d363735392d302d30;22-10-2021;13:30;04:00;S1;R101;TP;R101-TP-InitRes;IUT1_T27 res3;CHOLLET REMY|ESCANDE ERIC;S1G4
ADE6050726f6a6574535453323032312d323032322d393331322d302d35;22-10-2021;13:30;02:00;S3;OSP06;TD;OSP06-TD-SystEln;IUT1_112B;NOVAKOV EMIL;S3G1
ADE6050726f6a6574535453323032312d323032322d393336312d302d30;22-10-2021;13:30;02:00;S3;M3105;DS;M3105-DS-PartTP-SrvRes2;IUT1_T32 res2|IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;S3G2
ADE6050726f6a6574535453323032312d323032322d32303132382d302d35;22-10-2021;15:30;02:00;S1;R110;TD;R110-TD-Anglais;IUT1_C011|IUT1_C104;ROCHE JEAN-PHILIPPE|ROYER SANDRA;S1G3
ADE6050726f6a6574535453323032312d323032322d32383936302d302d30;22-10-2021;15:30;02:00;S3;M3105;DS;M3105-DS-PartTP-SrvRes2;IUT1_T32 res2|IUT1_T33 res1;DELNONDEDIEU YVES|DOLMAZON THOMAS;S3G1
ADE6050726f6a6574535453323032312d323032322d36353437392d302d30;25-10-2021;08:00;02:00;S1;R110;TD;R110-TD-Anglais groupe niveau 3;IUT1_C007;BARFIELD VERONIQUE;S1G1|S1G2
ADE6050726f6a6574535453323032312d323032322d313030342d352d30;25-10-2021;08:00;02:00;S1;R102;TD;R102-TD-ArchiRes;IUT1_120;ESCANDE ERIC;S1G4
ADE6050726f6a6574535453323032312d323032322d353534382d322d30;25-10-2021;08:00;01:00;S3;RCPI01;CM;RCPI01-CM-POO;IUT1_AMPHI BELLEDONNE;DELNONDEDIEU YVES;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d393334352d352d30;25-10-2021;09:00;01:00;S3;M3102;CM;M3102-CM-ResOp;IUT1_AMPHI BELLEDONNE;VEDEL FRANCK;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d353631392d302d33;25-10-2021;10:00;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_112B;SICLET CYRILLE;S1G2
